meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.169796447081764,0.0618856182635555,0.181503131524008,0.110480167014614,0.219206680584551,0.108726513569937,1.44278655955598,5.25783571572137,0.938945774632982,0.574296741521781,0.215407098121086,0.169796447081764,0.1066665198899,0.0167364016736402,0.253968253968254,0.443684895833333,0.09375,3.4765625,3.3828125,0.163369816246611,male
0.229717966798318,0.0383803697929827,0.232535612535613,0.224957264957265,0.248091168091168,0.0231339031339031,3.491905323639,18.0905996896286,0.812433157921401,0.206363925877162,0.227350427350427,0.229717966798318,0.193904144624883,0.0486322188449848,0.277456647398844,1.63337053571429,0.0234375,11.25,11.2265625,0.136205478585437,female
0.240142072906798,0.0245627902887066,0.241507760532151,0.228470066518847,0.255166297117517,0.0266962305986696,2.35269841499862,8.01446642424191,0.773830375971974,0.0802374708449792,0.230332594235033,0.240142072906798,0.205658995427896,0.0543601359003398,0.277456647398844,1.24296875,0.2109375,9.2578125,9.046875,0.1052212036668,female
0.188686653523112,0.0300888090741877,0.188979591836735,0.178367346938776,0.206530612244898,0.0281632653061224,2.58062302832443,9.90015624801688,0.816766614058483,0.196282712004736,0.186938775510204,0.188686653523112,0.17668160828121,0.125,0.219178082191781,0.1884765625,0.15625,0.2265625,0.0703125,0.133333333333333,female
0.201184956439239,0.0501611249303261,0.212034188034188,0.195282051282051,0.223042735042735,0.0277606837606837,2.99212863797464,12.156074906567,0.855608264643852,0.357939312660866,0.219213675213675,0.201184956439239,0.173626785876399,0.047244094488189,0.277456647398844,0.8255859375,0.0234375,8.25,8.2265625,0.0777144666033555,female
0.175393780242833,0.0592818060273221,0.17681660899654,0.125951557093426,0.216539792387543,0.0905882352941176,1.33148598619555,5.07866449166992,0.924514367612693,0.433631520459242,0.168096885813149,0.175393780242833,0.116504637471533,0.0533333333333333,0.275862068965517,1.0224609375,0.0234375,15.796875,15.7734375,0.063170153809084,male
0.202932130810775,0.0386136052668616,0.204235294117647,0.186941176470588,0.224411764705882,0.0374705882352941,2.31374195351589,8.66305940700242,0.869007438517096,0.279457760723624,0.187352941176471,0.202932130810775,0.144865258132364,0.047808764940239,0.27906976744186,1.07404891304348,0.0234375,5.4140625,5.390625,0.127432712215321,female
0.192910870126306,0.0363707538708199,0.190224642614023,0.164683458134786,0.226249149081008,0.0615656909462219,2.13709470513301,7.6840129855949,0.872621313963523,0.193631385474162,0.161824370319946,0.192910870126306,0.16620262453652,0.0458452722063037,0.231884057971014,0.378396739130435,0.0078125,0.6875,0.6796875,0.308155446086481,female
0.157013279649406,0.061556023547291,0.155118343195266,0.103343195266272,0.206479289940828,0.103136094674556,2.64151354695255,12.942150604861,0.924993427775635,0.520469384329967,0.103136094674556,0.157013279649406,0.0989840863341371,0.0336700336700337,0.222222222222222,1.01643880208333,0.107421875,3.2666015625,3.1591796875,0.534775888717156,male
0.176733398723116,0.0720273348015698,0.205470588235294,0.161,0.223588235294118,0.0625882352941176,3.35302202398,22.3922564470294,0.926618275125535,0.550261824634005,0.0500294117647059,0.176733398723116,0.146153886631262,0.0166493236212279,0.253968253968254,0.179265202702703,0.0546875,0.875,0.8203125,0.169312169312169,female
0.20296544797449,0.0640115388765503,0.229193548387097,0.139247311827957,0.263440860215054,0.124193548387097,2.33317317180209,8.51988923826738,0.869846142821562,0.309446857378282,0.278870967741935,0.20296544797449,0.128287344285565,0.0471976401179941,0.277456647398844,1.03543526785714,0.0234375,5.0859375,5.0625,0.106570512820513,male
0.20153062828426,0.0289592227928933,0.200129659643436,0.184700162074554,0.214651539708266,0.0299513776337115,2.4314965711629,9.2745005702561,0.834514896879929,0.139868626643587,0.198314424635332,0.20153062828426,0.170665073966362,0.0469208211143695,0.272727272727273,0.551846590909091,0.1875,2.2265625,2.0390625,0.141091954022989,female
0.19359881028784,0.0345502507739799,0.188452173913043,0.178226086956522,0.203547826086957,0.0253217391304348,3.52089138387153,17.3255838098205,0.829359638300071,0.223155694752227,0.182608695652174,0.19359881028784,0.159910554783692,0.0470588235294118,0.258064516129032,1.57645089285714,0.0234375,8.5078125,8.484375,0.102646118057575,female
0.183046160087789,0.0318692263355672,0.187398119122257,0.172037617554859,0.194420062695925,0.0223824451410658,3.9378591690339,20.3655741731588,0.792733182790387,0.216423614049827,0.191347962382445,0.183046160087789,0.16626362047293,0.0272572402044293,0.195121951219512,0.235416666666667,0.1640625,0.8671875,0.703125,0.149206349206349,female
0.179355393311149,0.0337270567262865,0.174444444444444,0.1625,0.196666666666667,0.0341666666666667,2.64925090799641,10.5672704188572,0.84305577598971,0.235184541771969,0.162777777777778,0.179355393311149,0.159019545667142,0.0161127895266868,0.271186440677966,0.767427884615385,0.15625,6.28125,6.125,0.125612244897959,female
0.138120228003227,0.0711931943208944,0.166576980568012,0.0577578475336323,0.186038863976084,0.128281016442451,2.43298116612717,10.6566724878159,0.920322446509915,0.513792003892946,0.16678624813154,0.138120228003227,0.159178848049531,0.0234604105571848,0.275862068965517,0.793973214285714,0.0390625,6.296875,6.2578125,0.188771388705295,female
0.191921183484248,0.0650111121337608,0.189603283173735,0.132530779753762,0.258932968536252,0.12640218878249,1.78025883829481,5.47592447767655,0.879829160863506,0.301958350802459,0.136361149110807,0.191921183484248,0.128070966950714,0.0482412060301508,0.27906976744186,1.03459821428571,0.0234375,6.2578125,6.234375,0.112131289762869,male
0.21127121274401,0.0455657705682769,0.215223880597015,0.196940298507463,0.235597014925373,0.0386567164179104,1.68621201803736,5.22223807195388,0.872173471952711,0.309949988865631,0.213134328358209,0.21127121274401,0.1562291219231,0.0475718533201189,0.27906976744186,1.14713541666667,0.0234375,5.296875,5.2734375,0.107383512544803,female
0.144418543973294,0.0869711485366269,0.156015779092702,0.061025641025641,0.222840236686391,0.16181459566075,0.608371043761983,2.84406308897372,0.976355460978553,0.81805629923348,0.195502958579882,0.144418543973294,0.178420362470307,0.0166666666666667,0.275862068965517,0.509300595238095,0.0078125,3.8984375,3.890625,0.151764954555062,female
0.201064718094072,0.0584195285172588,0.221317365269461,0.139720558882236,0.25373253493014,0.114011976047904,1.72966293626112,6.58042885417155,0.900505506305639,0.297486628536252,0.257644710578842,0.201064718094072,0.12138104805224,0.049740932642487,0.25531914893617,0.798943014705882,0.0234375,8.5078125,8.484375,0.0909819996435573,male
0.182813026033936,0.063315370693827,0.176532399299475,0.134851138353765,0.241751313485114,0.106900175131349,1.08125077895408,3.6842840609038,0.936410461012493,0.552205970789559,0.135831873905429,0.182813026033936,0.124912932034541,0.0488301119023398,0.27906976744186,1.43638392857143,0.0234375,8.6484375,8.625,0.0714955022488756,male
0.162269222447113,0.0689253060590229,0.173062730627306,0.0955719557195572,0.209483394833948,0.113911439114391,2.3762915086509,9.9067994987093,0.923354971716514,0.524904679518298,0.0906642066420664,0.162269222447113,0.107771500700878,0.0167539267015707,0.271186440677966,0.33125,0.0078125,0.640625,0.6328125,0.308641975308642,male
0.184853085439977,0.0793287312806984,0.210448717948718,0.136410256410256,0.254871794871795,0.118461538461538,1.92451788591706,7.01693091364456,0.939643074905705,0.567738596347393,0.259358974358974,0.184853085439977,0.154314707813532,0.0551090700344432,0.271186440677966,1.04017857142857,0.0234375,5.1796875,5.15625,0.10970515970516,female
0.113638445397776,0.0784477175076235,0.0841092327698309,0.0455136540962289,0.184603381014304,0.139089726918075,0.814449601213716,2.99775772780825,0.954833779535222,0.662664730988404,0.178413524057217,0.113638445397776,0.16050587843801,0.0166840458811262,0.235294117647059,0.825892857142857,0.015625,4.390625,4.375,0.277884615384615,female
0.237042194356983,0.0327015522217861,0.244214162348877,0.21713298791019,0.263557858376511,0.0464248704663213,2.1118335474072,7.66989268562905,0.828342519992513,0.123204059107039,0.264525043177893,0.237042194356983,0.191185205263887,0.049740932642487,0.27906976744186,1.46675145348837,0.0234375,8.7890625,8.765625,0.124532085561497,female
0.151334348687429,0.0573783129889048,0.139784283513097,0.102033898305085,0.203420647149461,0.101386748844376,2.90735548394967,12.1955318104468,0.895498114893626,0.417326037768678,0.10613251155624,0.151334348687429,0.111854900823772,0.075187969924812,0.25,0.593145461309524,0.1025390625,0.8447265625,0.7421875,0.315443213296399,male
0.206335336835826,0.0639488409954261,0.226852917009039,0.186820049301561,0.248940016433854,0.0621199671322925,2.06340439735345,8.36020829270516,0.906086870100441,0.435548385493839,0.0501561216105177,0.206335336835826,0.138612141500302,0.0166666666666667,0.266666666666667,0.183001893939394,0.0546875,0.6953125,0.640625,0.107469512195122,female
0.138336323031331,0.0856926548320765,0.126747891283974,0.0608809746954077,0.238669165885661,0.177788191190253,2.66828600274031,13.514606666486,0.943046922337863,0.611900029071177,0.125042174320525,0.138336323031331,0.138232927125253,0.016359918200409,0.275862068965517,1.10621279761905,0.0078125,4.421875,4.4140625,0.230973451327434,male
0.190165893224641,0.031890558377198,0.194463554463554,0.176805896805897,0.204324324324324,0.0275184275184275,2.70886574798149,10.2588927252039,0.835986375047652,0.219062989789136,0.195380835380835,0.190165893224641,0.171890229917794,0.0201511335012594,0.246153846153846,0.578377016129032,0.1015625,6.359375,6.2578125,0.130586766541823,female
0.203236438854352,0.0382258173222236,0.195420219244823,0.182460414129111,0.231912302070646,0.0494518879415347,2.76445834015796,13.3748296995377,0.870564362595366,0.240826675400152,0.186211936662607,0.203236438854352,0.168330955710923,0.0469208211143695,0.277456647398844,1.47405133928571,0.0234375,8.0390625,8.015625,0.136738906088751,female
0.166737617466912,0.0526774497578089,0.169426751592357,0.162649681528662,0.189222929936306,0.0265732484076433,7.55041185121653,76.1345263067103,0.865281980975392,0.427317395435828,0.167464968152866,0.166737617466912,0.152650831288696,0.0227272727272727,0.208333333333333,0.174153645833333,0.1611328125,0.21484375,0.0537109375,0.136363636363636,female
0.193110372860093,0.0593152760169649,0.196271844660194,0.138640776699029,0.251184466019417,0.112543689320388,1.15817553586011,3.4868441618739,0.898032879439814,0.326584499730372,0.251184466019417,0.193110372860093,0.130075334977584,0.0483870967741936,0.275862068965517,0.589638157894737,0.0234375,4.7578125,4.734375,0.0874115983026874,male
0.110727276767515,0.0875572383739,0.0883629191321499,0.0298224852071006,0.194950690335306,0.165128205128205,1.72206169217157,6.76532896641911,0.962681444596222,0.747373684192988,0.0088362919132149,0.110727276767515,0.189172135911732,0.016,0.262295081967213,0.68070652173913,0.0078125,4.9140625,4.90625,0.113133151349712,female
0.214413893821836,0.0580213570484626,0.226703448275862,0.198510344827586,0.254896551724138,0.0563862068965517,1.72298480591326,5.33787037513067,0.893250734965702,0.391982153242285,0.259144827586207,0.214413893821836,0.170923524881851,0.0483383685800604,0.27906976744186,0.890146683673469,0.0234375,5.5078125,5.484375,0.12383224011131,female
0.194627988525977,0.0560743255030585,0.201879588839941,0.163641703377386,0.242173274596182,0.0785315712187959,1.26986524295763,4.35591863518005,0.911931876830792,0.28770948233166,0.201468428781204,0.194627988525977,0.112952923113463,0.0469208211143695,0.277456647398844,1.01975235849057,0.0234375,10.78125,10.7578125,0.0642487931991969,male
0.186408925955846,0.0623593329876597,0.186666666666667,0.151609756097561,0.240390243902439,0.088780487804878,1.341255791112,4.97769185648883,0.926569537693759,0.459924411542438,0.172552845528455,0.186408925955846,0.125811394875194,0.048048048048048,0.27906976744186,1.10056515957447,0.0234375,5.8828125,5.859375,0.159720930232558,male
0.201047994884662,0.0694077316396633,0.217323600973236,0.185815085158151,0.250705596107056,0.0648905109489051,1.45120179025912,4.17285618349749,0.921713013789498,0.489192772210534,0.227883211678832,0.201047994884662,0.131905258808427,0.0158730158730159,0.275862068965517,0.83110119047619,0.0078125,6.5390625,6.53125,0.151567615210275,female
0.182312372171057,0.039541110874359,0.180569514237856,0.161809045226131,0.200268006700168,0.0384589614740369,1.83017542350835,5.49071465837439,0.868161013716811,0.299374942041647,0.182914572864322,0.182312372171057,0.134339122383445,0.0476663356504469,0.262295081967213,1.42205668604651,0.0234375,8.7890625,8.765625,0.097626190165645,female
0.146695446724338,0.0832939357382612,0.186555423122765,0.0584028605482718,0.213253873659118,0.154851013110846,1.70365818246075,6.70877244810477,0.94130892883397,0.62527268976277,0.195899880810489,0.146695446724338,0.178227721665322,0.0418848167539267,0.238805970149254,0.664496527777778,0.0234375,3.5234375,3.5,0.209952731092437,female
0.19383215357332,0.0589642392893338,0.227987616099071,0.124396284829721,0.240557275541796,0.116160990712074,2.88496585529872,12.5615277818687,0.856160788423888,0.259823700594574,0.117461300309598,0.19383215357332,0.115723055048723,0.0487309644670051,0.27906976744186,2.14111328125,0.3515625,15.6796875,15.328125,0.110022240756186,male
0.17234640031282,0.0728292388400627,0.184861227922624,0.0970227081581161,0.240908326324643,0.143885618166527,15.8122516202357,348.989630396888,0.913021118108915,0.486050502044408,0.0600504625735913,0.17234640031282,0.0759292735165432,0.0163265306122449,0.231884057971014,0.0757575757575758,0.0703125,0.25,0.1796875,0.0625,male
0.166702183944084,0.0720702757108042,0.186952526799387,0.11034201123022,0.230832057172027,0.120490045941807,3.44950249251569,39.0327160375764,0.935527309013415,0.539779137327323,0.0,0.166702183944084,0.11492732069564,0.025,0.275862068965517,0.444475446428571,0.0078125,2.046875,2.0390625,0.117088122605364,male
0.217027262498072,0.0399995100183458,0.215402393726785,0.184663640115559,0.250879075526207,0.0662154354106479,1.15062373283626,3.35501003216043,0.896005855940889,0.175954649737476,0.20534874122988,0.217027262498072,0.145248375363024,0.0433202357563851,0.279113924050633,1.34077537334071,0.021533203125,8.8716796875,8.850146484375,0.123322905804658,female
0.18774139707265,0.0631410904639249,0.176691626957114,0.137808032675289,0.253315180394826,0.115507147719537,1.96914159764395,8.0001814166728,0.922335592251209,0.463953588465412,0.255793056501021,0.18774139707265,0.132163570637361,0.0183276059564719,0.242424242424242,0.372896634615385,0.046875,0.84375,0.796875,0.224673202614379,male
0.149385631035222,0.0763093325430677,0.161970802919708,0.0969099756690998,0.214939172749392,0.118029197080292,2.1997333950211,8.00279033223487,0.936652101815964,0.607214445038647,0.21374695863747,0.149385631035222,0.118986489267035,0.0165460186142709,0.275862068965517,0.440104166666667,0.0078125,2.2890625,2.28125,0.117874502872293,male
0.163449140726326,0.0808875117792749,0.147741330834114,0.0989315838800375,0.251527647610122,0.152596063730084,2.35446874528533,10.7293740389847,0.960501850768155,0.715570527134013,0.131996251171509,0.163449140726326,0.126163242512349,0.0223463687150838,0.266666666666667,0.326239224137931,0.0078125,0.7734375,0.765625,0.229199372056515,male
